,Unnamed: 0,accept_socket,add_netjob,all_section,bind_socket,change_service_config,check_for_debugger,com_create_instance,com_createole_object,com_get_class_object,connect,connect_socket,control_service,copy_file,create_directory,create_file,create_interface,create_key,create_mailslot,create_mutex,create_namedpipe,create_open_file,create_process,create_process_as_user,create_process_nt,create_service,create_socket,create_thread,create_thread_remote,create_window,delete_file,delete_key,delete_service,delete_share,delete_value,destroy_window,download_file,download_file_to_cache,dump_line,enum_handles,enum_items,enum_keys,enum_modules,enum_processes,enum_services,enum_share,enum_subtypes,enum_types,enum_user,enum_values,enum_window,exit_windows,find_file,find_window,get_computer_name,get_file_attributes,get_host_by_addr,get_host_by_name,get_system_directory,get_system_time,get_userinfo,get_username,get_windows_directory,impersonate_user,kill_process,listen_socket,load_dll,load_driver,load_image,logon_as_user,message,move_file,open_file,open_key,open_mutex,open_process,open_scmanager,open_service,open_url,process,processes,query_value,read_section,read_section_names,read_value,recv_socket,remove_directory,revert_to_self,send_socket,set_file_attributes,set_file_time,set_system_time,set_thread_context,set_value,set_windows_hook,show_window,sleep,start_service,thread,trimmed_bytes,unload_driver,vm_allocate,vm_mapviewofsection,vm_protect,vm_read,vm_write,write_value,class,Num_Failed_CreateProcesses,Mean_Failed_CreateProcesses,Mean_Dump_Line_Length,Total_Run_Time,Total_Sleep_Time
499,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23f2f9c0d0c81e6e1856a0165db83c5d04130fe09,0.0,0.0,0.0,2.984,0.0
500,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24109f49b992870524d5bccd65c3aa2a59a90a7b9,0.0,0.0,0.0,119.485,0.0
501,501,0.0,0.0,3.0,0.0,0.0,1.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,5.0,17.0,0.0,1.0,17.0,2.0,0.0,314.0,0.0,2.0,0.0,0.0,38226.0,0.0,2.0,0.0,0.0,0.0,636.0,5673.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1095.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,5.0,1.0,37152.0,0.0,3.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,242c7dbc51bf9a215bf7436246fece3ceae4b7ed9,0.0,1.0,0.0,459.424,3000.0
502,502,0.0,0.0,18.0,76.0,0.0,0.0,424.0,0.0,19.0,61.0,76.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.0,0.0,39.0,0.0,0.0,0.0,0.0,123.0,20.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5638.0,0.0,0.0,52.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,43.0,0.0,8.0,9.0,8.0,72.0,0.0,73.0,18.0,76.0,0.0,12.0,0.0,2.0,0.0,0.0,265.0,0.0,2.0,0.0,0.0,0.0,71.0,1641.0,8.0,12.0,2.0,1.0,52.0,3.0,0.0,1379.0,0.0,0.0,20.0,291.0,0.0,2.0,233.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,46.0,0.0,18.0,335.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,244408e2db0656c4d0684d5dfb6c021eceeca450a,0.0,1.0,48.0,335.421,175200.0
503,503,0.0,0.0,88.0,6.0,0.0,12.0,61.0,0.0,10.0,0.0,6.0,0.0,1.0,0.0,25.0,0.0,7.0,0.0,79.0,0.0,45.0,26.0,0.0,0.0,2.0,10.0,64.0,0.0,24.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1275.0,0.0,0.0,35.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,9.0,23.0,0.0,94.0,643.0,10.0,177.0,0.0,10.0,98.0,5.0,0.0,0.0,729.0,2.0,25.0,0.0,1329.0,1.0,28.0,0.0,0.0,0.0,1032.0,3253.0,1.0,0.0,11.0,16.0,0.0,29.0,0.0,3504.0,0.0,0.0,54.0,64.0,0.0,0.0,42.0,1.0,0.0,0.0,0.0,53.0,55.0,0.0,753.0,1.0,88.0,61.0,0.0,0.0,0.0,779.0,0.0,0.0,4.0,24539a54d4b406bdad5ba5cc166a72f9b2765fa3a,0.0,1.0,48.0,569.813,1457840.0
504,504,0.0,0.0,3.0,0.0,0.0,1.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,5.0,17.0,0.0,1.0,17.0,2.0,0.0,329.0,0.0,2.0,0.0,0.0,36914.0,0.0,2.0,0.0,0.0,0.0,670.0,5979.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1129.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,5.0,1.0,35795.0,0.0,3.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,24547d943d4643bf887548e4a92ebcA6097d6024b,0.0,1.0,0.0,461.125,3000.0
505,505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245713e23c5799e077e96ad15e44d4b950711fe6d,0.0,0.0,0.0,2.844,0.0
506,506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245e08100500c5e9327a6a47c4b89b08039eb316a,0.0,0.0,0.0,2.5,0.0
507,507,0.0,0.0,3.0,0.0,0.0,1.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,5.0,17.0,0.0,1.0,17.0,2.0,0.0,320.0,0.0,2.0,0.0,0.0,37082.0,0.0,2.0,0.0,0.0,0.0,649.0,5790.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1108.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,5.0,1.0,35989.0,0.0,3.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,2466f69c2cabe16c00c6622747fab81788b67e393,0.0,1.0,0.0,458.203,3000.0
508,508,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,14.0,95.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,24674d389b2f200eec98c67c2698eb078859586db,0.0,1.0,0.0,18.374,252.0
509,509,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,123.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,254.0,0.0,4.0,0.0,2468a6872b337b6bd70aca498d7054788cfa70493,1.0,0.5,48.0,33.406,0.0
510,510,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,13.0,95.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,24a0077f8632d6fe9c0155f45e1bf41e0bb218168,0.0,1.0,0.0,15.689,253.0
511,511,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,4.0,56.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,0.0,2.0,12.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,96.0,0.0,1.0,0.0,0.0,0.0,13.0,510.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,55.0,0.0,4.0,0.0,0.0,7.0,0.0,54.0,0.0,4.0,0.0,24c86ae08692e2ca3eef1f7b07c81b40abcd0bd9e,56.0,0.0175438596491,48.0,232.438,112000.0
512,512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24c8864efdae69cf51a5b8c06426465d2a23f2e63,0.0,0.0,0.0,19.703,0.0
513,513,0.0,2.0,35.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,0.0,5.0,0.0,99.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.0,0.0,0.0,1237.0,0.0,0.0,20.0,5.0,0.0,0.0,31.0,0.0,33.0,0.0,1063.0,0.0,35.0,0.0,0.0,0.0,170.0,292.0,0.0,0.0,19.0,13.0,0.0,36.0,0.0,90.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,30.0,2.0,0.0,43.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24de6d6caaac1664ad999fd43bc3e5586161cbad2,1.0,0.972222222222,0.0,748.647,72500.0
514,514,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,4.0,57.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,0.0,2.0,12.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,96.0,0.0,1.0,0.0,0.0,0.0,13.0,510.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,56.0,0.0,4.0,0.0,0.0,7.0,0.0,54.0,0.0,4.0,0.0,2516969f61ce6eaae7c0f4dbbc0616eec54aea350,57.0,0.0172413793103,48.0,236.891,114000.0
515,515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253d849fd5becb58b1f3ee76c4561baffed368b20,0.0,0.0,0.0,2.015,0.0
516,516,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,129.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,224.0,0.0,4.0,0.0,2549d8abC6e31d93c37512bda8d10ab62a3515021,1.0,0.5,48.0,32.624,0.0
517,517,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,0.0,2.0,0.0,0.0,0.0,8.0,59.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,25984c38c678763146883ff000a4e2ff6a96edb25,0.0,1.0,0.0,14.249,60500.0
518,518,0.0,0.0,23.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,7.0,0.0,1.0,0.0,23.0,0.0,7.0,3.0,0.0,0.0,0.0,5.0,19.0,1.0,1.0,18.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,825.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,261.0,11.0,6.0,0.0,5.0,16.0,0.0,0.0,0.0,7.0,5.0,4.0,0.0,364.0,0.0,6.0,0.0,0.0,0.0,46.0,161.0,1.0,3.0,5.0,2.0,0.0,7.0,0.0,90.0,0.0,0.0,0.0,49.0,0.0,0.0,27.0,19.0,0.0,0.0,0.0,90.0,7.0,0.0,165.0,0.0,23.0,47.0,0.0,7.0,0.0,91.0,1.0,13.0,0.0,25a7b42b6ba821d81653d0bd77c920a964f34bdba,0.0,1.0,48.0,329.048,155231.0
519,519,0.0,0.0,23.0,5.0,0.0,8.0,7.0,0.0,1.0,0.0,7.0,0.0,2.0,83.0,8.0,0.0,5.0,0.0,70.0,0.0,71.0,11.0,0.0,0.0,0.0,14.0,18.0,9.0,11.0,652.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2219.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,25.0,5.0,19.0,11.0,0.0,12.0,57.0,3.0,0.0,15.0,0.0,5.0,8.0,0.0,480.0,0.0,11.0,0.0,58.0,0.0,126.0,767.0,8.0,1.0,3.0,1.0,5.0,12.0,0.0,800.0,0.0,0.0,0.0,124.0,68.0,1.0,15.0,0.0,0.0,0.0,0.0,58.0,15.0,0.0,8.0,0.0,23.0,131.0,0.0,39.0,0.0,324.0,0.0,24.0,0.0,25c7b2141598b8bad3cf93533b911861a6c6b8001,2.0,0.833333333333,48.0,435.549,68000.0
520,520,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600bd2b5c6cfaadded269ee526d762cb6091763b,0.0,0.0,0.0,6.093,2.0
521,521,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,124.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,244.0,0.0,4.0,0.0,260235504778e9Dc7ebd77dd866ecf27078eea7a9,1.0,0.5,48.0,32.578,0.0
522,522,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,14.0,95.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,262448274698812b2151e116ada45aa9ae31db057,0.0,1.0,0.0,17.031,252.0
523,523,0.0,0.0,31.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,27.0,0.0,46.0,0.0,452.0,3.0,0.0,0.0,0.0,3.0,45.0,0.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,7.0,18.0,0.0,1.0,47.0,11.0,0.0,0.0,0.0,1.0,9.0,0.0,450.0,0.0,12.0,1.0,0.0,0.0,3678.0,1344.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,3.0,0.0,3633.0,0.0,34.0,0.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,264ef236d555dd7ae2545ccd250d242745Aafd09b,1.0,0.75,48.0,469.248,487912.0
524,524,0.0,0.0,12.0,4.0,0.0,0.0,79.0,0.0,4.0,0.0,4.0,0.0,0.0,12.0,3.0,0.0,6.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,18.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7162.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,39.0,4.0,7.0,18.0,0.0,5.0,18.0,17.0,0.0,1.0,0.0,2.0,0.0,0.0,166.0,0.0,1.0,0.0,0.0,0.0,64.0,945.0,3.0,5.0,2.0,1.0,0.0,2.0,0.0,434.0,0.0,0.0,16.0,414.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,18.0,7.0,4.0,10.0,0.0,12.0,443.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,267cc1ea34324e65d82bec045b678F4f636eb26f3,0.0,0.0,48.0,342.39,60000.0
525,525,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,123.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,244.0,0.0,4.0,0.0,268ad6ae7b151bb7e290a201b4f6ce745278908ad,1.0,0.5,48.0,27.235,0.0
